class_id,class_name,support,pred_count,precision,recall,f1,iou
0,class_0,50796,45253,0.9457052571100258,0.8425072840381133,0.8911284865016814,0.803635475935628
1,class_1,35260,36994,0.8879277720711467,0.9315938740782757,0.9092368588590252,0.833578642846267
2,class_2,18255,17332,0.9623817216708977,0.913722267871816,0.9374209683311322,0.8822129370074575
3,class_3,24424,28667,0.8163044615760282,0.9581149688830658,0.8815430110564878,0.7881778376557763
4,class_4,2391,2693,0.5640549572966951,0.6352990380593894,0.5975609756097561,0.4260869565217391
5,class_5,3747,4128,0.7466085271317829,0.8225246864157993,0.7827301587301588,0.6430210723972459
6,class_6,27765,26906,0.9467776704080875,0.9174860435800468,0.9319017394962594,0.8724868993389732
7,class_7,26029,26479,0.9602326371841837,0.9768335318298821,0.968461948655443,0.9388523742707333
8,class_8,1807,1747,0.7000572409845449,0.6768123962368566,0.6882386043894204,0.5246675246675246
9,class_9,116726,117001,0.956376441226998,0.9586296112262906,0.957501700702101,0.9184683575474021
